,ID,PXD,Raw Data File,Characteristics[Age],Characteristics[AlkylationReagent],Characteristics[AnatomicSiteTumor],Characteristics[AncestryCategory],Characteristics[BMI],Characteristics[Bait],Characteristics[BiologicalReplicate],Characteristics[CellLine],Characteristics[CellPart],Characteristics[CellType],Characteristics[CleavageAgent],Characteristics[Compound],Characteristics[ConcentrationOfCompound],Characteristics[Depletion],Characteristics[DevelopmentalStage],Characteristics[DiseaseTreatment],Characteristics[Disease],Characteristics[GeneticModification],Characteristics[Genotype],Characteristics[GrowthRate],Characteristics[Label],Characteristics[MaterialType],Characteristics[Modification],Characteristics[Modification].1,Characteristics[Modification].2,Characteristics[Modification].3,Characteristics[Modification].4,Characteristics[Modification].5,Characteristics[Modification].6,Characteristics[NumberOfBiologicalReplicates],Characteristics[NumberOfSamples],Characteristics[NumberOfTechnicalReplicates],Characteristics[OrganismPart],Characteristics[Organism],Characteristics[OriginSiteDisease],Characteristics[PooledSample],Characteristics[ReductionReagent],Characteristics[SamplingTime],Characteristics[Sex],Characteristics[Specimen],Characteristics[SpikedCompound],Characteristics[Staining],Characteristics[Strain],Characteristics[SyntheticPeptide],Characteristics[Temperature],Characteristics[Time],Characteristics[Treatment],Characteristics[TumorCellularity],Characteristics[TumorGrade],Characteristics[TumorSite],Characteristics[TumorSize],Characteristics[TumorStage],Comment[AcquisitionMethod],Comment[CollisionEnergy],Comment[EnrichmentMethod],Comment[FlowRateChromatogram],Comment[FractionIdentifier],Comment[FractionationMethod],Comment[FragmentMassTolerance],Comment[FragmentationMethod],Comment[GradientTime],Comment[Instrument],Comment[IonizationType],Comment[MS2MassAnalyzer],Comment[NumberOfFractions],Comment[NumberOfMissedCleavages],Comment[PrecursorMassTolerance],Comment[Separation],FactorValue[Bait],FactorValue[CellPart],FactorValue[Compound],FactorValue[ConcentrationOfCompound].1,FactorValue[Disease],FactorValue[FractionIdentifier],FactorValue[GeneticModification],FactorValue[Temperature],FactorValue[Treatment],Usage
21,22,PXD062014,HSL_ALDS_600sec_03_vial02.raw,Not Applicable,IAA,right breast,Not Applicable,Not Applicable,FLAG-EGFP,2,hek293t,cytoplasm,Expi293F cells,Pepsin,rapamycin,10 nM,Not Applicable,Not Applicable,Not Applicable,normal,BRCA1 knockout,wild-type,Not Applicable,AC=MS:1002038;NT=label free sample,cell culture,Phospho,Oxidation,Acetyl,Deamidation (NQ),NT=oxidation;AC=unimod:35,NT=acetyl;AC=unimod:1,NT=carbamidomethyl;AC=unimod:4,3,24,1,serum,Homo sapiens,primary tumor,no,DTT,58 h,Not Applicable,cell pellet,iRT peptides,Coomassie blue,C57BL/6,no,37,0 s; 5 s; 30 s; 600 s,heat treatment,Not Applicable,Not Applicable,right breast,2.3 cm,Stage II,DIA,4 V; 20-45 V,FASP,100 μL/min,1,NT=SDS-PAGE;AC=PRIDE:0000568,10 ppm,MSE,6 min,AC=MS:1002416;NT=Orbitrap Fusion,NT=electrospray ionization;AC=MS:1000073,Synapt XS,1,2,10 ppm,NT=Reversed-phase chromatography;AC=PRIDE:0000563,Not Applicable,Not Applicable,Not Applicable,Not Applicable,normal,1,Not Applicable,65;70;75;80;85,Not Applicable,Private
22,23,PXD062014,HSL_ALDS_0sec_02_vial02.raw,Not Applicable,IAA,right breast,Not Applicable,Not Applicable,FLAG-EGFP,2,hek293t,cytoplasm,Expi293F cells,Pepsin,rapamycin,10 nM,Not Applicable,Not Applicable,Not Applicable,normal,BRCA1 knockout,wild-type,Not Applicable,AC=MS:1002038;NT=label free sample,cell culture,Phospho,Oxidation,Acetyl,Deamidation (NQ),NT=oxidation;AC=unimod:35,NT=acetyl;AC=unimod:1,NT=carbamidomethyl;AC=unimod:4,3,24,1,serum,Homo sapiens,primary tumor,no,DTT,58 h,Not Applicable,cell pellet,iRT peptides,Coomassie blue,C57BL/6,no,37,0 s; 5 s; 30 s; 600 s,heat treatment,Not Applicable,Not Applicable,right breast,2.3 cm,Stage II,DIA,4 V; 20-45 V,FASP,100 μL/min,1,NT=SDS-PAGE;AC=PRIDE:0000568,10 ppm,MSE,6 min,AC=MS:1002416;NT=Orbitrap Fusion,NT=electrospray ionization;AC=MS:1000073,Synapt XS,1,2,10 ppm,NT=Reversed-phase chromatography;AC=PRIDE:0000563,Not Applicable,Not Applicable,Not Applicable,Not Applicable,normal,1,Not Applicable,65;70;75;80;85,Not Applicable,Public
23,24,PXD062014,HSL_600sec_01_vial01.raw,Not Applicable,IAA,right breast,Not Applicable,Not Applicable,FLAG-EGFP,1,hek293t,cytoplasm,Expi293F cells,Pepsin,rapamycin,10 nM,Not Applicable,Not Applicable,Not Applicable,normal,BRCA1 knockout,wild-type,Not Applicable,AC=MS:1002038;NT=label free sample,cell culture,Phospho,Oxidation,Acetyl,Deamidation (NQ),NT=oxidation;AC=unimod:35,NT=acetyl;AC=unimod:1,NT=carbamidomethyl;AC=unimod:4,3,24,1,serum,Homo sapiens,primary tumor,no,DTT,58 h,Not Applicable,cell pellet,iRT peptides,Coomassie blue,C57BL/6,no,37,0 s; 5 s; 30 s; 600 s,heat treatment,Not Applicable,Not Applicable,right breast,2.3 cm,Stage II,DIA,4 V; 20-45 V,FASP,100 μL/min,1,NT=SDS-PAGE;AC=PRIDE:0000568,10 ppm,MSE,6 min,AC=MS:1002416;NT=Orbitrap Fusion,NT=electrospray ionization;AC=MS:1000073,Synapt XS,1,2,10 ppm,NT=Reversed-phase chromatography;AC=PRIDE:0000563,Not Applicable,Not Applicable,Not Applicable,Not Applicable,normal,1,Not Applicable,65;70;75;80;85,Not Applicable,Private
24,25,PXD062014,HSL_ALDS_0sec_03_vial02.raw,Not Applicable,IAA,right breast,Not Applicable,Not Applicable,FLAG-EGFP,2,hek293t,cytoplasm,Expi293F cells,Pepsin,rapamycin,10 nM,Not Applicable,Not Applicable,Not Applicable,normal,BRCA1 knockout,wild-type,Not Applicable,AC=MS:1002038;NT=label free sample,cell culture,Phospho,Oxidation,Acetyl,Deamidation (NQ),NT=oxidation;AC=unimod:35,NT=acetyl;AC=unimod:1,NT=carbamidomethyl;AC=unimod:4,3,24,1,serum,Homo sapiens,primary tumor,no,DTT,58 h,Not Applicable,cell pellet,iRT peptides,Coomassie blue,C57BL/6,no,37,0 s; 5 s; 30 s; 600 s,heat treatment,Not Applicable,Not Applicable,right breast,2.3 cm,Stage II,DIA,4 V; 20-45 V,FASP,100 μL/min,1,NT=SDS-PAGE;AC=PRIDE:0000568,10 ppm,MSE,6 min,AC=MS:1002416;NT=Orbitrap Fusion,NT=electrospray ionization;AC=MS:1000073,Synapt XS,1,2,10 ppm,NT=Reversed-phase chromatography;AC=PRIDE:0000563,Not Applicable,Not Applicable,Not Applicable,Not Applicable,normal,1,Not Applicable,65;70;75;80;85,Not Applicable,Public
25,26,PXD062014,HSL_0sec_01_vial01.raw,Not Applicable,IAA,right breast,Not Applicable,Not Applicable,FLAG-EGFP,1,hek293t,cytoplasm,Expi293F cells,Pepsin,rapamycin,10 nM,Not Applicable,Not Applicable,Not Applicable,normal,BRCA1 knockout,wild-type,Not Applicable,AC=MS:1002038;NT=label free sample,cell culture,Phospho,Oxidation,Acetyl,Deamidation (NQ),NT=oxidation;AC=unimod:35,NT=acetyl;AC=unimod:1,NT=carbamidomethyl;AC=unimod:4,3,24,1,serum,Homo sapiens,primary tumor,no,DTT,58 h,Not Applicable,cell pellet,iRT peptides,Coomassie blue,C57BL/6,no,37,0 s; 5 s; 30 s; 600 s,heat treatment,Not Applicable,Not Applicable,right breast,2.3 cm,Stage II,DIA,4 V; 20-45 V,FASP,100 μL/min,1,NT=SDS-PAGE;AC=PRIDE:0000568,10 ppm,MSE,6 min,AC=MS:1002416;NT=Orbitrap Fusion,NT=electrospray ionization;AC=MS:1000073,Synapt XS,1,2,10 ppm,NT=Reversed-phase chromatography;AC=PRIDE:0000563,Not Applicable,Not Applicable,Not Applicable,Not Applicable,normal,1,Not Applicable,65;70;75;80;85,Not Applicable,Private
26,27,PXD062014,HSL_ALDS_30sec_01_vial02.raw,Not Applicable,IAA,right breast,Not Applicable,Not Applicable,FLAG-EGFP,2,hek293t,cytoplasm,Expi293F cells,Pepsin,rapamycin,10 nM,Not Applicable,Not Applicable,Not Applicable,normal,BRCA1 knockout,wild-type,Not Applicable,AC=MS:1002038;NT=label free sample,cell culture,Phospho,Oxidation,Acetyl,Deamidation (NQ),NT=oxidation;AC=unimod:35,NT=acetyl;AC=unimod:1,NT=carbamidomethyl;AC=unimod:4,3,24,1,serum,Homo sapiens,primary tumor,no,DTT,58 h,Not Applicable,cell pellet,iRT peptides,Coomassie blue,C57BL/6,no,37,0 s; 5 s; 30 s; 600 s,heat treatment,Not Applicable,Not Applicable,right breast,2.3 cm,Stage II,DIA,4 V; 20-45 V,FASP,100 μL/min,1,NT=SDS-PAGE;AC=PRIDE:0000568,10 ppm,MSE,6 min,AC=MS:1002416;NT=Orbitrap Fusion,NT=electrospray ionization;AC=MS:1000073,Synapt XS,1,2,10 ppm,NT=Reversed-phase chromatography;AC=PRIDE:0000563,Not Applicable,Not Applicable,Not Applicable,Not Applicable,normal,1,Not Applicable,65;70;75;80;85,Not Applicable,Public
27,28,PXD062014,HSL_ALDS_5sec_01_vial02.raw,Not Applicable,IAA,right breast,Not Applicable,Not Applicable,FLAG-EGFP,2,hek293t,cytoplasm,Expi293F cells,Pepsin,rapamycin,10 nM,Not Applicable,Not Applicable,Not Applicable,normal,BRCA1 knockout,wild-type,Not Applicable,AC=MS:1002038;NT=label free sample,cell culture,Phospho,Oxidation,Acetyl,Deamidation (NQ),NT=oxidation;AC=unimod:35,NT=acetyl;AC=unimod:1,NT=carbamidomethyl;AC=unimod:4,3,24,1,serum,Homo sapiens,primary tumor,no,DTT,58 h,Not Applicable,cell pellet,iRT peptides,Coomassie blue,C57BL/6,no,37,0 s; 5 s; 30 s; 600 s,heat treatment,Not Applicable,Not Applicable,right breast,2.3 cm,Stage II,DIA,4 V; 20-45 V,FASP,100 μL/min,1,NT=SDS-PAGE;AC=PRIDE:0000568,10 ppm,MSE,6 min,AC=MS:1002416;NT=Orbitrap Fusion,NT=electrospray ionization;AC=MS:1000073,Synapt XS,1,2,10 ppm,NT=Reversed-phase chromatography;AC=PRIDE:0000563,Not Applicable,Not Applicable,Not Applicable,Not Applicable,normal,1,Not Applicable,65;70;75;80;85,Not Applicable,Private
28,29,PXD062014,HSL_0sec_02_vial01.raw,45 years,IAA,breast,European,22.5,FLAG-EGFP,1,hek293t,cytoplasm,Expi293F cells,Pepsin,CBK77,10 nM,"NQO1-activatable compound causes an irreversible collapse of the UPS, accompanied by a general accumulation of ubiquitylated proteins",adult,chemical treatment,normal,BRCA1 knockout,wild-type,exponential phase,AC=MS:1002038;NT=label free sample,cell culture,Phospho,Oxidation,GlyGly,Deamidation (NQ),Not Applicable,Not Applicable,Not Applicable,3,24,1,serum,Homo sapiens,primary tumor,no,DTT,58 h,female,cell pellet,iRT peptides,Coomassie blue,C57BL/6,no,37,0 s; 5 s; 30 s; 600 s,heat treatment,70%,Grade II,right breast,2.3 cm,Stage II,DIA,4 V; 20-45 V,IMAC,100 μL/min,1,NT=SDS-PAGE;AC=PRIDE:0000568,10 ppm,MSE,6 min,AC=MS:1002416;NT=Orbitrap Fusion,NT=electrospray ionization;AC=MS:1000073,Synapt XS,1,2,10 ppm,NT=Reversed-phase chromatography;AC=PRIDE:0000563,CBK77,nucleus,CBK77,25 µM,cancer,1,NQO1 knockout,37,CBK77CLICK,Public
29,30,PXD062014,HSL_30sec_03_vial01.raw,45 years,IAA,breast,European,22.5,FLAG-EGFP,1,hek293t,cytoplasm,Expi293F cells,Pepsin,CBK77,10 nM,"NQO1-activatable compound causes an irreversible collapse of the UPS, accompanied by a general accumulation of ubiquitylated proteins",adult,chemical treatment,normal,BRCA1 knockout,wild-type,exponential phase,AC=MS:1002038;NT=label free sample,cell culture,Phospho,Oxidation,GlyGly,Deamidation (NQ),Not Applicable,Not Applicable,Not Applicable,3,24,1,serum,Homo sapiens,primary tumor,no,DTT,58 h,female,cell pellet,iRT peptides,Coomassie blue,C57BL/6,no,37,0 s; 5 s; 30 s; 600 s,heat treatment,70%,Grade II,right breast,2.3 cm,Stage II,DIA,4 V; 20-45 V,IMAC,100 μL/min,1,NT=SDS-PAGE;AC=PRIDE:0000568,10 ppm,MSE,6 min,AC=MS:1002416;NT=Orbitrap Fusion,NT=electrospray ionization;AC=MS:1000073,Synapt XS,1,2,10 ppm,NT=Reversed-phase chromatography;AC=PRIDE:0000563,CBK77,nucleus,CBK77,25 µM,cancer,1,NQO1 knockout,37,CBK77CLICK,Private
30,31,PXD062014,HSL_5sec_02_vial01.raw,45 years,IAA,breast,European,22.5,FLAG-EGFP,1,hek293t,cytoplasm,Expi293F cells,Pepsin,CBK77,10 nM,"NQO1-activatable compound causes an irreversible collapse of the UPS, accompanied by a general accumulation of ubiquitylated proteins",adult,chemical treatment,normal,BRCA1 knockout,wild-type,exponential phase,AC=MS:1002038;NT=label free sample,cell culture,Phospho,Oxidation,GlyGly,Deamidation (NQ),Not Applicable,Not Applicable,Not Applicable,3,24,1,serum,Homo sapiens,primary tumor,no,DTT,58 h,female,cell pellet,iRT peptides,Coomassie blue,C57BL/6,no,37,0 s; 5 s; 30 s; 600 s,heat treatment,70%,Grade II,right breast,2.3 cm,Stage II,DIA,4 V; 20-45 V,IMAC,100 μL/min,1,NT=SDS-PAGE;AC=PRIDE:0000568,10 ppm,MSE,6 min,AC=MS:1002416;NT=Orbitrap Fusion,NT=electrospray ionization;AC=MS:1000073,Synapt XS,1,2,10 ppm,NT=Reversed-phase chromatography;AC=PRIDE:0000563,CBK77,nucleus,CBK77,25 µM,cancer,1,NQO1 knockout,37,CBK77CLICK,Public
31,32,PXD062014,HSL_ALDS_30sec_02_vial02.raw,45 years,IAA,breast,European,22.5,FLAG-EGFP,2,hek293t,cytoplasm,Expi293F cells,Pepsin,CBK77,10 nM,"NQO1-activatable compound causes an irreversible collapse of the UPS, accompanied by a general accumulation of ubiquitylated proteins",adult,chemical treatment,normal,BRCA1 knockout,wild-type,exponential phase,AC=MS:1002038;NT=label free sample,cell culture,Phospho,Oxidation,GlyGly,Deamidation (NQ),Not Applicable,Not Applicable,Not Applicable,3,24,1,serum,Homo sapiens,primary tumor,no,DTT,58 h,female,cell pellet,iRT peptides,Coomassie blue,C57BL/6,no,37,0 s; 5 s; 30 s; 600 s,heat treatment,70%,Grade II,right breast,2.3 cm,Stage II,DIA,4 V; 20-45 V,IMAC,100 μL/min,1,NT=SDS-PAGE;AC=PRIDE:0000568,10 ppm,MSE,6 min,AC=MS:1002416;NT=Orbitrap Fusion,NT=electrospray ionization;AC=MS:1000073,Synapt XS,1,2,10 ppm,NT=Reversed-phase chromatography;AC=PRIDE:0000563,CBK77,nucleus,CBK77,25 µM,cancer,1,NQO1 knockout,37,CBK77CLICK,Private
32,33,PXD062014,HSL_5sec_03_vial01.raw,45 years,IAA,breast,European,22.5,FLAG-EGFP,1,hek293t,cytoplasm,Expi293F cells,Pepsin,CBK77,10 nM,"NQO1-activatable compound causes an irreversible collapse of the UPS, accompanied by a general accumulation of ubiquitylated proteins",adult,chemical treatment,normal,BRCA1 knockout,wild-type,exponential phase,AC=MS:1002038;NT=label free sample,cell culture,Phospho,Oxidation,GlyGly,Deamidation (NQ),Not Applicable,Not Applicable,Not Applicable,3,24,1,serum,Homo sapiens,primary tumor,no,DTT,58 h,female,cell pellet,iRT peptides,Coomassie blue,C57BL/6,no,37,0 s; 5 s; 30 s; 600 s,heat treatment,70%,Grade II,right breast,2.3 cm,Stage II,DIA,4 V; 20-45 V,IMAC,100 μL/min,1,NT=SDS-PAGE;AC=PRIDE:0000568,10 ppm,MSE,6 min,AC=MS:1002416;NT=Orbitrap Fusion,NT=electrospray ionization;AC=MS:1000073,Synapt XS,1,2,10 ppm,NT=Reversed-phase chromatography;AC=PRIDE:0000563,CBK77,nucleus,CBK77,25 µM,cancer,1,NQO1 knockout,37,CBK77CLICK,Public
33,34,PXD062014,HSL_0sec_03_vial01.raw,45 years,IAA,breast,European,22.5,FLAG-EGFP,1,hek293t,cytoplasm,Expi293F cells,Pepsin,CBK77,10 nM,"NQO1-activatable compound causes an irreversible collapse of the UPS, accompanied by a general accumulation of ubiquitylated proteins",adult,chemical treatment,normal,BRCA1 knockout,wild-type,exponential phase,AC=MS:1002038;NT=label free sample,cell culture,Phospho,Oxidation,GlyGly,Deamidation (NQ),Not Applicable,Not Applicable,Not Applicable,3,24,1,serum,Homo sapiens,primary tumor,no,DTT,58 h,female,cell pellet,iRT peptides,Coomassie blue,C57BL/6,no,37,0 s; 5 s; 30 s; 600 s,heat treatment,70%,Grade II,right breast,2.3 cm,Stage II,DIA,4 V; 20-45 V,IMAC,100 μL/min,1,NT=SDS-PAGE;AC=PRIDE:0000568,10 ppm,MSE,6 min,AC=MS:1002416;NT=Orbitrap Fusion,NT=electrospray ionization;AC=MS:1000073,Synapt XS,1,2,10 ppm,NT=Reversed-phase chromatography;AC=PRIDE:0000563,CBK77,nucleus,CBK77,25 µM,cancer,1,NQO1 knockout,37,CBK77CLICK,Private
34,35,PXD062014,HSL_ALDS_5sec_03_vial02.raw,37,IAA,breast,European,Not Applicable,FLAG-EGFP,2,hek293t,nucleus,Expi293F cells,Pepsin,rapamycin,10 nM,MARS14 depletion,adult,untreated,normal,BRCA1 knockout,wild-type,exponential phase,AC=MS:1002038;NT=label free sample,cell culture,Phospho,Oxidation,Acetyl (N-term),Deamidation (NQ),Not Applicable,Not Applicable,Not Applicable,3,24,1,serum,Homo sapiens,primary tumor,no,DTT,58 h,male,cell pellet,iRT peptides,Coomassie blue,C57BL/6,no,37,0 s; 5 s; 30 s; 600 s,heat treatment,Not Applicable,Grade II,right breast,2.3 cm,Stage II,DIA,4 V; 20-45 V,IMAC,100 μL/min,1,NT=SDS-PAGE;AC=PRIDE:0000568,10 ppm,MSE,6 min,AC=MS:1002416;NT=Orbitrap Fusion,NT=electrospray ionization;AC=MS:1000073,Synapt XS,1,2,10 ppm,NT=Reversed-phase chromatography;AC=PRIDE:0000563,FLAG-EGFP,nucleus,Tau,Not Applicable,Alzheimer's disease,1,Q160X; F198S,37,Not Applicable,Public
35,36,PXD062014,HSL_ALDS_600sec_02_vial02.raw,37,IAA,breast,European,Not Applicable,FLAG-EGFP,2,hek293t,nucleus,Expi293F cells,Pepsin,rapamycin,10 nM,MARS14 depletion,adult,untreated,normal,BRCA1 knockout,wild-type,exponential phase,AC=MS:1002038;NT=label free sample,cell culture,Phospho,Oxidation,Acetyl (N-term),Deamidation (NQ),Not Applicable,Not Applicable,Not Applicable,3,24,1,serum,Homo sapiens,primary tumor,no,DTT,58 h,male,cell pellet,iRT peptides,Coomassie blue,C57BL/6,no,37,0 s; 5 s; 30 s; 600 s,heat treatment,Not Applicable,Grade II,right breast,2.3 cm,Stage II,DIA,4 V; 20-45 V,IMAC,100 μL/min,1,NT=SDS-PAGE;AC=PRIDE:0000568,10 ppm,MSE,6 min,AC=MS:1002416;NT=Orbitrap Fusion,NT=electrospray ionization;AC=MS:1000073,Synapt XS,1,2,10 ppm,NT=Reversed-phase chromatography;AC=PRIDE:0000563,FLAG-EGFP,nucleus,Tau,Not Applicable,Alzheimer's disease,1,Q160X; F198S,37,Not Applicable,Private
36,37,PXD062014,HSL_ALDS_600sec_01_vial02.raw,37,IAA,breast,European,Not Applicable,FLAG-EGFP,2,hek293t,nucleus,Expi293F cells,Pepsin,rapamycin,10 nM,MARS14 depletion,adult,untreated,normal,BRCA1 knockout,wild-type,exponential phase,AC=MS:1002038;NT=label free sample,cell culture,Phospho,Oxidation,Acetyl (N-term),Deamidation (NQ),Not Applicable,Not Applicable,Not Applicable,3,24,1,serum,Homo sapiens,primary tumor,no,DTT,58 h,male,cell pellet,iRT peptides,Coomassie blue,C57BL/6,no,37,0 s; 5 s; 30 s; 600 s,heat treatment,Not Applicable,Grade II,right breast,2.3 cm,Stage II,DIA,4 V; 20-45 V,IMAC,100 μL/min,1,NT=SDS-PAGE;AC=PRIDE:0000568,10 ppm,MSE,6 min,AC=MS:1002416;NT=Orbitrap Fusion,NT=electrospray ionization;AC=MS:1000073,Synapt XS,1,2,10 ppm,NT=Reversed-phase chromatography;AC=PRIDE:0000563,FLAG-EGFP,nucleus,Tau,Not Applicable,Alzheimer's disease,1,Q160X; F198S,37,Not Applicable,Public
37,38,PXD062014,HSL_ALDS_5sec_02_vial02.raw,37,IAA,breast,European,Not Applicable,FLAG-EGFP,2,hek293t,nucleus,Expi293F cells,Pepsin,rapamycin,10 nM,MARS14 depletion,adult,untreated,normal,BRCA1 knockout,wild-type,exponential phase,AC=MS:1002038;NT=label free sample,cell culture,Phospho,Oxidation,Acetyl (N-term),Deamidation (NQ),Not Applicable,Not Applicable,Not Applicable,3,24,1,serum,Homo sapiens,primary tumor,no,DTT,58 h,male,cell pellet,iRT peptides,Coomassie blue,C57BL/6,no,37,0 s; 5 s; 30 s; 600 s,heat treatment,Not Applicable,Grade II,right breast,2.3 cm,Stage II,DIA,4 V; 20-45 V,IMAC,100 μL/min,1,NT=SDS-PAGE;AC=PRIDE:0000568,10 ppm,MSE,6 min,AC=MS:1002416;NT=Orbitrap Fusion,NT=electrospray ionization;AC=MS:1000073,Synapt XS,1,2,10 ppm,NT=Reversed-phase chromatography;AC=PRIDE:0000563,FLAG-EGFP,nucleus,Tau,Not Applicable,Alzheimer's disease,1,Q160X; F198S,37,Not Applicable,Private
38,39,PXD062014,HSL_5sec_01_vial01.raw,37,IAA,breast,European,Not Applicable,FLAG-EGFP,1,hek293t,nucleus,Expi293F cells,Pepsin,rapamycin,10 nM,MARS14 depletion,adult,untreated,normal,BRCA1 knockout,wild-type,exponential phase,AC=MS:1002038;NT=label free sample,cell culture,Phospho,Oxidation,Acetyl (N-term),Deamidation (NQ),Not Applicable,Not Applicable,Not Applicable,3,24,1,serum,Homo sapiens,primary tumor,no,DTT,58 h,male,cell pellet,iRT peptides,Coomassie blue,C57BL/6,no,37,0 s; 5 s; 30 s; 600 s,heat treatment,Not Applicable,Grade II,right breast,2.3 cm,Stage II,DIA,4 V; 20-45 V,IMAC,100 μL/min,1,NT=SDS-PAGE;AC=PRIDE:0000568,10 ppm,MSE,6 min,AC=MS:1002416;NT=Orbitrap Fusion,NT=electrospray ionization;AC=MS:1000073,Synapt XS,1,2,10 ppm,NT=Reversed-phase chromatography;AC=PRIDE:0000563,FLAG-EGFP,nucleus,Tau,Not Applicable,Alzheimer's disease,1,Q160X; F198S,37,Not Applicable,Public
39,40,PXD062014,HSL_600sec_03_vial01.raw,37,IAA,breast,European,Not Applicable,FLAG-EGFP,1,hek293t,nucleus,Expi293F cells,Pepsin,rapamycin,10 nM,MARS14 depletion,adult,untreated,normal,BRCA1 knockout,wild-type,exponential phase,AC=MS:1002038;NT=label free sample,cell culture,Phospho,Oxidation,Acetyl (N-term),Deamidation (NQ),Not Applicable,Not Applicable,Not Applicable,3,24,1,serum,Homo sapiens,primary tumor,no,DTT,58 h,male,cell pellet,iRT peptides,Coomassie blue,C57BL/6,no,37,0 s; 5 s; 30 s; 600 s,heat treatment,Not Applicable,Grade II,right breast,2.3 cm,Stage II,DIA,4 V; 20-45 V,IMAC,100 μL/min,1,NT=SDS-PAGE;AC=PRIDE:0000568,10 ppm,MSE,6 min,AC=MS:1002416;NT=Orbitrap Fusion,NT=electrospray ionization;AC=MS:1000073,Synapt XS,1,2,10 ppm,NT=Reversed-phase chromatography;AC=PRIDE:0000563,FLAG-EGFP,nucleus,Tau,Not Applicable,Alzheimer's disease,1,Q160X; F198S,37,Not Applicable,Private
40,41,PXD062014,HSL_30sec_02_vial01.raw,37,IAA,breast,European,Not Applicable,FLAG-EGFP,1,hek293t,nucleus,Expi293F cells,Pepsin,rapamycin,10 nM,MARS14 depletion,adult,untreated,normal,BRCA1 knockout,wild-type,exponential phase,AC=MS:1002038;NT=label free sample,cell culture,Phospho,Oxidation,Acetyl (N-term),Deamidation (NQ),Not Applicable,Not Applicable,Not Applicable,3,24,1,serum,Homo sapiens,primary tumor,no,DTT,58 h,male,cell pellet,iRT peptides,Coomassie blue,C57BL/6,no,37,0 s; 5 s; 30 s; 600 s,heat treatment,Not Applicable,Grade II,right breast,2.3 cm,Stage II,DIA,4 V; 20-45 V,IMAC,100 μL/min,1,NT=SDS-PAGE;AC=PRIDE:0000568,10 ppm,MSE,6 min,AC=MS:1002416;NT=Orbitrap Fusion,NT=electrospray ionization;AC=MS:1000073,Synapt XS,1,2,10 ppm,NT=Reversed-phase chromatography;AC=PRIDE:0000563,FLAG-EGFP,nucleus,Tau,Not Applicable,Alzheimer's disease,1,Q160X; F198S,37,Not Applicable,Public
41,42,PXD062014,HSL_ALDS_30sec_03_vial02.raw,37,IAA,breast,European,Not Applicable,FLAG-EGFP,2,hek293t,nucleus,Expi293F cells,Pepsin,rapamycin,10 nM,MARS14 depletion,adult,untreated,normal,BRCA1 knockout,wild-type,exponential phase,AC=MS:1002038;NT=label free sample,cell culture,Phospho,Oxidation,Acetyl (N-term),Deamidation (NQ),Not Applicable,Not Applicable,Not Applicable,3,24,1,serum,Homo sapiens,primary tumor,no,DTT,58 h,male,cell pellet,iRT peptides,Coomassie blue,C57BL/6,no,37,0 s; 5 s; 30 s; 600 s,heat treatment,Not Applicable,Grade II,right breast,2.3 cm,Stage II,DIA,4 V; 20-45 V,IMAC,100 μL/min,1,NT=SDS-PAGE;AC=PRIDE:0000568,10 ppm,MSE,6 min,AC=MS:1002416;NT=Orbitrap Fusion,NT=electrospray ionization;AC=MS:1000073,Synapt XS,1,2,10 ppm,NT=Reversed-phase chromatography;AC=PRIDE:0000563,FLAG-EGFP,nucleus,Tau,Not Applicable,Alzheimer's disease,1,Q160X; F198S,37,Not Applicable,Private
42,43,PXD062014,HSL_30sec_01_vial01.raw,37,IAA,breast,European,Not Applicable,FLAG-EGFP,1,hek293t,nucleus,Expi293F cells,Pepsin,rapamycin,10 nM,MARS14 depletion,adult,untreated,normal,BRCA1 knockout,wild-type,exponential phase,AC=MS:1002038;NT=label free sample,cell culture,Phospho,Oxidation,Acetyl (N-term),Deamidation (NQ),Not Applicable,Not Applicable,Not Applicable,3,24,1,serum,Homo sapiens,primary tumor,no,DTT,58 h,male,cell pellet,iRT peptides,Coomassie blue,C57BL/6,no,37,0 s; 5 s; 30 s; 600 s,heat treatment,Not Applicable,Grade II,right breast,2.3 cm,Stage II,DIA,4 V; 20-45 V,IMAC,100 μL/min,1,NT=SDS-PAGE;AC=PRIDE:0000568,10 ppm,MSE,6 min,AC=MS:1002416;NT=Orbitrap Fusion,NT=electrospray ionization;AC=MS:1000073,Synapt XS,1,2,10 ppm,NT=Reversed-phase chromatography;AC=PRIDE:0000563,FLAG-EGFP,nucleus,Tau,Not Applicable,Alzheimer's disease,1,Q160X; F198S,37,Not Applicable,Public
